date,log_trend_chg,log_returns
2018-08-12,-0.1571855835224123,0.0042731246896536845
2018-08-13,0.13883644485421587,-0.00398090580928212
2018-08-14,0.18540322333136228,-0.01566132794133246
2018-08-15,-0.08004270767353594,0.017398583942833667
2018-08-16,-0.14310084364067355,0.004146091795380613
2018-08-17,-0.059423420470800625,0.038083292933082546
2018-08-18,-0.10763066419236567,-0.0241268693886596
2018-08-19,-0.09531017980432455,0.012731971246198626
2018-08-20,0.2029408439966902,-0.03083290142940953
2018-08-21,0.04000533461369926,0.028168763424012866
2018-08-22,0.09352605801082303,-0.017419158917038047
2018-08-23,-0.1133286853070028,0.024501693875050634
2018-08-24,-0.10536051565782678,0.027928217891387774
2018-08-25,-0.045462374076756795,0.006412470102887369
2018-08-26,-0.04762804898925488,-0.008304150404127242
2018-08-27,0.09309042306601167,0.026102321396724193
2018-08-28,0.16362942378180256,0.030277859846979283
2018-08-29,-0.019048194970694654,-0.00694600429468295
2018-08-30,0.0,-0.009829395829047627
2018-08-31,-0.12260232209233224,0.008469058119253248
2018-09-01,-0.09097177820572688,0.021878725219655948
2018-09-02,0.09097177820572688,0.010987275580978562
2018-09-03,0.008607144512778664,-0.001742268609648434
2018-09-04,0.08338160893905155,0.013897357522575149
2018-09-05,0.18232155679395423,-0.08041780665373643
2018-09-06,0.11034805716886575,-0.03958781459062877
2018-09-07,-0.2344007058388442,-0.009556682953379081
2018-09-08,-0.16362942378180212,-0.03799228691130452
2018-09-09,-0.04546237407675746,0.011955272338743939
2018-09-10,0.1306201824170643,0.004566709650420719
2018-09-11,0.0,-0.0013437781152436656
2018-09-12,0.07847161544149528,0.0048291737502292875
2018-09-13,-0.03846628082779624,0.025723476815226576
2018-09-14,-0.1031842362352311,-0.0007060618772793958
2018-09-15,-0.11506932978478668,0.004670690197640326
2018-09-16,-0.05001042057466143,-0.003984575399226031
2018-09-17,0.09763846956391586,-0.03688072201073922
2018-09-18,0.022989518224698635,0.014242485366239066
2018-09-19,0.022472855852058826,0.004266308946258235
2018-09-20,0.0,0.018753921819563146
2018-09-21,0.06453852113757108,0.03248662476907249
2018-09-22,-0.15762894420358298,-0.0019276319362759864
2018-09-23,-0.05001042057466143,-0.0016899177004514598
2018-09-24,0.07410797215372189,-0.017318883746833436
2018-09-25,0.023530497410193973,-0.022841258376354645
2018-09-26,0.022989518224698635,0.007499955952683379
2018-09-27,-0.04652001563489261,0.0275986920872473
2018-09-28,0.0,-0.004897584123995102
2018-09-29,-0.18232155679395468,-0.006367183443238389
2018-09-30,0.055569851154810834,0.0035683219592801407
2018-10-01,0.05264373348542195,-0.005439212875971933
2018-10-02,0.0,-0.005099769757457295
2018-10-03,0.02531780798428973,-0.008195354893091533
2018-10-04,0.0,0.01133102018138743
2018-10-05,-0.05129329438755059,0.006938342895253413
2018-10-06,-0.11122563511022432,-0.005173055691672701
2018-10-07,-0.0606246218164348,0.002219652407845274
2018-10-08,0.14518200984449803,0.00743561793214198
2018-10-09,0.07796154146971168,-0.0014426619686069841
